,Start Date,Start Date,Label,Charging Time (mins),Total Duration (mins),Energy (kWh),Fee (USD),MAC Address,Station Name
7466,2015-06-16,,0,2250.7166666666662,2646.8833333333337,111.46777700000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7467,2015-06-17,,0,2281.8,2984.2999999999997,139.517358,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7468,2015-06-18,,0,2068.4666666666667,2808.4,101.913863,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7469,2015-06-19,,0,1953.2333333333333,2179.1,109.59830500000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7470,2015-06-20,,0,1202.1666666666665,1234.3166666666666,88.394602,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7471,2015-06-21,,0,1236.6499999999999,2206.95,99.29319000000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7472,2015-06-22,,0,1954.9333333333332,2497.85,125.036124,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7473,2015-06-23,,0,2158.9,2890.5333333333333,111.298762,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7474,2015-06-24,,0,2446.3833333333337,3350.5333333333333,123.52267599999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7475,2015-06-25,,0,1921.15,2757.15,103.014714,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7476,2015-06-26,,0,2130.1166666666663,2938.85,114.727417,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7477,2015-06-27,,0,937.7833333333334,1640.9166666666665,71.727617,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7478,2015-06-28,,0,774.7666666666667,1648.25,65.316194,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7479,2015-06-29,,0,2133.0833333333335,2633.783333333333,121.66410099999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7480,2015-06-30,,0,2523.9666666666662,2979.1833333333334,129.274707,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7481,2015-07-01,,0,2442.75,2719.25,152.24596200000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7482,2015-07-02,,0,1714.0500000000002,1992.0666666666664,107.042618,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7483,2015-07-03,,0,1787.666666666667,2969.1,140.89675499999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7484,2015-07-04,,0,805.45,1013.6,55.21252499999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7485,2015-07-05,,0,951.15,1148.2666666666664,71.369206,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7486,2015-07-06,,0,2397.05,3215.7833333333338,138.155901,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7487,2015-07-07,,0,1905.85,2487.433333333333,118.28583600000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7488,2015-07-08,,0,2573.016666666667,3397.0000000000005,115.357009,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7489,2015-07-09,,0,1752.5333333333333,2033.7666666666667,92.088099,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7490,2015-07-10,,0,1841.3166666666666,3178.4166666666665,105.549441,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7491,2015-07-11,,0,959.35,1071.6166666666663,66.690318,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7492,2015-07-12,,0,1338.8666666666666,2119.75,86.48027499999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7493,2015-07-13,,0,1990.8499999999995,2142.0000000000005,108.72633700000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7494,2015-07-14,,0,1989.8,2492.7333333333336,114.51214299999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7495,2015-07-15,,0,2917.8499999999995,3404.716666666666,125.437364,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7496,2015-07-16,,0,2065.0,2340.116666666667,113.258143,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7497,2015-07-17,,0,2473.2499999999995,3011.7,148.56646300000003,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7498,2015-07-18,,0,989.8500000000001,1282.3999999999999,61.975189000000015,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7499,2015-07-19,,0,1296.3666666666666,1941.4166666666665,97.422971,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7500,2015-07-20,,0,1552.0666666666666,2116.3166666666666,105.560495,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7501,2015-07-21,,0,2181.6,2913.3833333333337,116.728086,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7502,2015-07-22,,0,2261.483333333333,3224.2666666666664,115.178207,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7503,2015-07-23,,0,2135.85,3153.2833333333338,105.67234900000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7504,2015-07-24,,0,1430.4166666666663,1747.1666666666667,92.002765,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7505,2015-07-25,,0,1547.6333333333332,2465.85,109.345874,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7506,2015-07-26,,0,1127.65,1991.6833333333332,64.972378,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7507,2015-07-27,,0,2138.5833333333335,2574.3500000000004,99.338991,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7508,2015-07-28,,0,2544.8333333333335,2970.266666666667,129.196689,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7509,2015-07-29,,0,2481.7166666666667,2741.2499999999995,124.614224,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7510,2015-07-30,,0,1701.4333333333334,1873.75,92.57100700000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7511,2015-07-31,,0,1936.1999999999996,2219.533333333333,113.833972,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7512,2015-08-01,,0,923.3333333333333,2110.1666666666665,57.718081,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7513,2015-08-02,,0,1190.966666666667,1794.2499999999998,79.08176100000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7514,2015-08-03,,0,1557.4333333333336,1628.9333333333332,80.615282,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7515,2015-08-04,,0,2143.4166666666665,2611.583333333333,109.369504,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7516,2015-08-05,,0,2060.15,2607.3666666666663,133.248682,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7517,2015-08-06,,0,1823.4333333333334,2431.6833333333334,108.67416099999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7518,2015-08-07,,0,1669.75,2022.1166666666666,106.34781899999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7519,2015-08-08,,0,1045.35,1190.8666666666668,74.14119199999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7520,2015-08-09,,0,991.8833333333333,1882.4166666666667,57.77490399999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7521,2015-08-10,,0,2281.8166666666666,2920.5,109.987773,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7522,2015-08-11,,0,1804.4333333333338,2093.5666666666666,106.63495600000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7523,2015-08-12,,0,2162.2333333333336,2543.9333333333334,99.20871500000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7524,2015-08-13,,0,1780.9499999999998,1993.5999999999997,106.07592199999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7525,2015-08-14,,0,1539.5333333333333,1797.0,94.868888,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7526,2015-08-15,,0,1842.6166666666666,2178.55,146.071497,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7527,2015-08-16,,0,1138.7,1820.6833333333332,82.68640699999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7528,2015-08-17,,0,1970.95,2296.5,95.366042,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7529,2015-08-18,,0,1564.066666666667,1721.4666666666665,89.85413299999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7530,2015-08-19,,0,1911.8333333333337,2381.55,105.65092500000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7531,2015-08-20,,0,1786.1,2048.4333333333334,100.77847600000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7532,2015-08-21,,0,2126.25,2466.416666666667,112.96080900000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7533,2015-08-22,,0,803.3333333333333,955.8333333333334,53.85594700000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7534,2015-08-23,,0,1187.0500000000002,2061.2,82.45756,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7535,2015-08-24,,0,1861.8166666666668,2367.9833333333336,101.80673899999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7536,2015-08-25,,0,2137.3500000000004,2260.6166666666663,110.90614499999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7537,2015-08-26,,0,1694.7666666666664,2818.566666666666,98.94508900000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7538,2015-08-27,,0,1480.7166666666667,1788.0666666666668,96.41704899999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7539,2015-08-28,,0,1858.5166666666667,2496.166666666667,101.42627900000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7540,2015-08-29,,0,1307.1333333333332,1888.1999999999998,89.629405,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7541,2015-08-30,,0,1047.9166666666667,1542.2666666666667,71.21954199999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7542,2015-08-31,,0,1633.4833333333336,2111.133333333333,84.64419,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7543,2015-09-01,,0,1859.2999999999997,2569.5833333333335,125.31801300000004,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7544,2015-09-02,,0,1188.8166666666668,1612.1499999999996,74.40815199999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7545,2015-09-03,,0,1580.1,2324.083333333333,95.79360999999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7546,2015-09-04,,0,1248.9166666666667,1613.5833333333333,90.30128899999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7547,2015-09-05,,0,756.2333333333333,935.7,39.05836,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7548,2015-09-06,,0,871.5,1312.6333333333332,58.521807,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7549,2015-09-07,,0,1080.7833333333333,1972.6999999999998,67.338585,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7550,2015-09-08,,0,2260.0166666666664,2846.0000000000005,103.56706699999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7551,2015-09-09,,0,1521.9500000000003,1876.8833333333334,93.27008400000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7552,2015-09-10,,0,1722.4499999999998,1954.7166666666667,108.995448,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7553,2015-09-11,,0,1533.4833333333331,3203.6666666666665,82.534331,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7554,2015-09-12,,0,878.45,1441.2333333333336,48.569006,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7555,2015-09-13,,0,1261.4999999999998,1983.0833333333333,75.166172,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7556,2015-09-14,,0,1239.5666666666668,1773.4333333333334,86.54476100000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7557,2015-09-15,,0,1662.0166666666667,2684.7666666666664,118.92641499999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7558,2015-09-16,,0,1280.7,1466.8666666666666,71.48201499999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7559,2015-09-17,,0,1539.3,2174.6500000000005,104.419254,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7560,2015-09-18,,0,2259.616666666667,3317.4666666666662,130.309894,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7561,2015-09-19,,0,1215.0,1570.2666666666669,78.72124,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7562,2015-09-20,,0,1005.65,1297.6833333333332,72.93546799999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7563,2015-09-21,,0,1488.6166666666666,2279.283333333333,94.979759,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7564,2015-09-22,,0,1381.95,1500.25,82.19936999999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7565,2015-09-23,,0,2897.6,3515.683333333333,127.31199500000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7566,2015-09-24,,0,1680.0833333333335,2454.1499999999996,88.56777400000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7567,2015-09-25,,0,2601.416666666666,2784.05,137.21171,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7568,2015-09-26,,0,1361.8166666666666,3055.3500000000004,85.77648300000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7569,2015-09-27,,0,855.6833333333333,1334.1333333333332,61.537591000000006,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7570,2015-09-28,,0,2382.6666666666665,2904.35,136.921814,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7571,2015-09-29,,0,1651.1166666666668,2407.8666666666663,67.857295,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7572,2015-09-30,,0,2477.9666666666662,2602.9833333333336,113.60382200000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7573,2015-10-01,,0,1552.3500000000004,2532.116666666667,89.594654,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7574,2015-10-02,,0,2068.15,2766.633333333333,115.71856199999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7575,2015-10-03,,0,1184.416666666667,1866.3,73.562124,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7576,2015-10-04,,0,943.9833333333333,1325.7499999999998,53.520891,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7577,2015-10-05,,0,1807.8666666666668,2336.2333333333336,118.261799,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7578,2015-10-06,,0,1988.7000000000003,3011.433333333334,114.06450900000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7579,2015-10-07,,0,1298.7,1591.8333333333335,77.99052900000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7580,2015-10-08,,0,2189.116666666667,3719.1,125.544615,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7581,2015-10-09,,0,1085.1333333333334,1943.6999999999998,71.07330999999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7582,2015-10-10,,0,1225.3,1442.3833333333334,86.64571199999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7583,2015-10-11,,0,1389.6666666666667,1879.5333333333335,96.08631100000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7584,2015-10-12,,0,2362.45,2645.7000000000003,147.56428400000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7585,2015-10-13,,0,2149.366666666667,2774.5833333333335,128.54357399999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7586,2015-10-14,,0,1277.9333333333332,1542.8,101.35361700000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7587,2015-10-15,,0,1516.7666666666667,1772.9,91.862081,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7588,2015-10-16,,0,1260.2166666666667,1803.1,74.672294,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7589,2015-10-17,,0,1662.3833333333337,1952.6666666666665,142.27718800000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7590,2015-10-18,,0,1058.4833333333333,1591.4333333333334,68.056088,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7591,2015-10-19,,0,1968.0333333333333,2688.1,124.388934,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7592,2015-10-20,,0,2147.9,2622.45,117.755291,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7593,2015-10-21,,0,1632.1500000000003,1725.4499999999998,122.632626,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7594,2015-10-22,,0,1656.7500000000002,2619.5333333333333,100.41034200000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7595,2015-10-23,,0,1239.9999999999998,1431.1666666666665,102.63760199999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7596,2015-10-24,,0,1530.0833333333333,2120.416666666667,96.756602,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7597,2015-10-25,,0,1293.4333333333334,1818.8500000000001,85.77946899999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7598,2015-10-26,,0,2208.016666666667,3432.266666666667,122.036529,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7599,2015-10-27,,0,1608.3,2345.85,85.423885,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7600,2015-10-28,,0,1855.9500000000003,2439.85,112.37128200000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7601,2015-10-29,,0,1711.0666666666666,2678.2000000000003,113.07164199999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7602,2015-10-30,,0,1570.4166666666665,2638.5,100.75469300000002,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7603,2015-10-31,,0,535.95,674.0666666666666,41.56552,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7604,2015-11-01,,0,861.95,1410.8166666666666,54.76578,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7605,2015-11-02,,0,1664.85,2301.1833333333334,113.99972299999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7606,2015-11-03,,0,1765.1000000000004,1968.75,94.41007199999997,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7607,2015-11-04,,0,2256.3166666666666,3093.883333333333,116.74549199999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7608,2015-11-05,,0,1924.7833333333333,2680.2,99.95379399999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7609,2015-11-06,,0,1735.7333333333333,2388.9833333333336,106.79815699999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7610,2015-11-07,,0,1191.5333333333333,1276.0499999999997,87.533845,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7611,2015-11-08,,0,969.2,2081.516666666667,56.521699,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7612,2015-11-09,,0,1695.8166666666666,2388.4333333333334,102.80413700000003,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7613,2015-11-10,,0,1628.4999999999995,2179.4666666666667,89.99841899999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7614,2015-11-11,,0,2034.7500000000002,2176.0,77.10021599999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7615,2015-11-12,,0,1849.5000000000002,2237.1,84.73064900000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7616,2015-11-13,,0,1724.7833333333333,2205.383333333333,125.91638900000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7617,2015-11-14,,0,1072.1666666666667,1354.4833333333333,65.83995,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7618,2015-11-15,,0,1025.2833333333335,1418.7833333333333,64.372787,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7619,2015-11-16,,0,1992.0166666666669,2581.7833333333333,106.54570999999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7620,2015-11-17,,0,1798.0666666666668,2016.8333333333335,107.38603200000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7621,2015-11-18,,0,1601.2666666666664,2646.3,93.260398,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7622,2015-11-19,,0,3093.516666666667,3689.433333333333,125.96114399999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7623,2015-11-20,,0,1576.1000000000001,1681.0500000000002,94.438194,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7624,2015-11-21,,0,1062.5666666666666,1349.6833333333334,81.198199,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7625,2015-11-22,,0,1689.8166666666668,1934.85,134.392934,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7626,2015-11-23,,0,1734.5833333333335,2286.0499999999997,103.13369200000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7627,2015-11-24,,0,1686.3666666666668,2363.6666666666665,86.278848,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7628,2015-11-25,,0,1362.6999999999998,1849.5833333333333,91.430872,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7629,2015-11-26,,0,223.18333333333334,610.25,17.338761,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7630,2015-11-27,,0,1170.05,1612.6000000000001,79.930612,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7631,2015-11-28,,0,1088.65,1572.6166666666666,71.939689,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7632,2015-11-29,,0,484.73333333333335,1004.0666666666666,37.552865999999995,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7633,2015-11-30,,0,1732.6333333333334,1946.7999999999997,103.625958,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7634,2015-12-01,,0,1459.2499999999998,2079.666666666667,91.34928000000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7635,2015-12-02,,0,1112.9166666666665,1475.3666666666663,66.47127400000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7636,2015-12-03,,0,1321.2833333333333,2120.0499999999997,91.629164,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7637,2015-12-04,,0,1207.2,1542.3666666666668,88.217697,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7638,2015-12-05,,0,1595.1333333333332,2490.483333333333,115.31185900000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7639,2015-12-06,,0,818.4333333333334,835.5833333333333,66.039848,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7640,2015-12-07,,0,1755.6666666666665,2546.1833333333334,105.93662800000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7641,2015-12-08,,0,1901.7666666666669,2746.3166666666666,88.40084199999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7642,2015-12-09,,0,1814.6499999999999,2338.9,107.31016100000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7643,2015-12-10,,0,1446.4833333333336,1793.3333333333333,99.732277,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7644,2015-12-11,,0,1467.3166666666666,1656.3166666666668,94.31224200000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7645,2015-12-12,,0,1040.6666666666667,2046.4166666666665,68.34333799999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7646,2015-12-13,,0,1121.75,1614.7166666666667,72.092798,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7647,2015-12-14,,0,1528.5666666666668,1736.3,91.24992599999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7648,2015-12-15,,0,1889.6000000000004,2596.85,103.57539899999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7649,2015-12-16,,0,1975.2833333333333,2177.1999999999994,141.69011700000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7650,2015-12-17,,0,1759.85,2181.6666666666665,100.1433,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7651,2015-12-18,,0,2109.55,2784.183333333334,127.83925,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7652,2015-12-19,,0,1128.7833333333335,1355.75,79.05242899999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7653,2015-12-20,,0,1047.85,1538.7833333333333,78.40605000000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7654,2015-12-21,,0,1303.8666666666668,1692.0,99.22754599999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7655,2015-12-22,,0,1844.1999999999998,2775.5166666666664,125.28623599999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7656,2015-12-23,,0,1299.2333333333333,1877.0333333333333,81.08784599999998,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7657,2015-12-24,,0,1912.8,2095.65,86.02015700000001,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7658,2015-12-25,,0,82.75,82.91666666666667,7.985121,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #2
7659,2015-12-26,,0,951.75,1510.3833333333332,68.681508,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7660,2015-12-27,,0,898.7,1472.2166666666667,66.91826,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7661,2015-12-28,,0,1535.2666666666667,2446.95,82.962636,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7662,2015-12-29,,0,940.1833333333334,1170.7666666666667,63.896758000000005,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7663,2015-12-30,,0,1428.0666666666668,1631.5666666666666,103.290278,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7664,2015-12-31,,0,1097.4333333333334,1174.6166666666668,69.46441899999999,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7665,2016-01-01,,0,901.4666666666667,982.4333333333334,66.971653,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
7666,2016-01-02,,0,869.1166666666668,1143.3666666666666,61.764669,0.0,000D6F00009DCFC3,PALO ALTO CA / BRYANT #1
